id,ACTION
18111,4.419497
18112,5.602589
18113,3.586695
18114,5.1445
18115,1.513664
18116,1.716243
18117,4.683479
18118,3.263768
18119,4.376533
18120,2.055107
18121,4.981977
18122,0.657697
18123,3.550661
18124,3.476062
18125,4.781771
18126,2.872515
18127,3.207847
18128,5.120463
18129,5.192958
18130,4.235593
18131,3.010783
18132,3.901458
18133,2.935823
18134,5.59768
18135,4.584415
18136,3.89754
18137,3.310625
18138,5.61018
18139,4.861477
18140,3.908806
18141,3.078348
18142,2.749565
18143,1.169503
18144,3.126121
18145,6.81484
18146,4.729303
18147,3.585586
18148,2.104433
18149,5.765494
18150,3.322239
18151,3.480876
18152,1.472411
18153,5.567684
18154,3.214359
18155,1.736121
18156,3.728664
18157,4.708714
18158,-0.178079
18159,4.880866
18160,0.689765
18161,2.502626
18162,3.546081
18163,4.66547
18164,5.239406
18165,4.548571
18166,4.455046
18167,-1.586695
18168,-0.02813
18169,2.999505
18170,7.242064
18171,4.193902
18172,3.715284
18173,3.919417
18174,3.77757
18175,5.34053
18176,2.331957
18177,4.508565
18178,4.23243
18179,4.381998
18180,6.397609
18181,1.661791
18182,0.940583
18183,3.476605
18184,5.144753
18185,2.421288
18186,5.225648
18187,3.423648
18188,1.225621
18189,5.045455
18190,1.518581
18191,1.187409
18192,5.544678
18193,6.079587
18194,2.336889
18195,3.998193
18196,7.191802
18197,1.1902
18198,3.59744
18199,5.205492
18200,3.366827
18201,4.096004
18202,2.956682
18203,4.325439
18204,5.385086
18205,4.105663
18206,0.689457
18207,3.828881
18208,3.657254
18209,2.528537
18210,4.88745
18211,3.826415
18212,5.64988
18213,4.230817
18214,3.001953
18215,2.746365
18216,1.481619
18217,3.23473
18218,6.516751
18219,5.03485
18220,6.958659
18221,4.358101
18222,1.576735
18223,2.159983
18224,1.520196
18225,2.628829
18226,3.677239
18227,4.709322
18228,3.015558
18229,1.785427
18230,4.086239
18231,1.853525
18232,0.472708
18233,0.737848
18234,4.366342
18235,5.637944
18236,3.372055
18237,4.563112
18238,2.740553
18239,2.121318
18240,2.050175
18241,6.355811
18242,-0.236761
18243,3.090732
18244,4.961887
18245,5.081465
18246,4.43248
18247,3.206569
18248,4.450203
18249,6.00447
18250,-0.03209
18251,5.492802
18252,3.049055
18253,6.09797
18254,2.402292
18255,5.090316
18256,3.806862
18257,0.055007
18258,3.67768
18259,5.548827
18260,3.677496
18261,4.117181
18262,4.380242
18263,4.727516
18264,5.526772
18265,1.718664
18266,5.078431
18267,5.452583
18268,3.279161
18269,5.617237
18270,4.37253
18271,3.866825
18272,5.099311
18273,2.365588
18274,2.321915
18275,1.771076
18276,4.658052
18277,4.65857
18278,3.051071
18279,5.486336
18280,3.798625
18281,3.535151
18282,2.899452
18283,4.929541
18284,3.551212
18285,4.700844
18286,4.12968
18287,3.630994
18288,4.463146
18289,7.267551
18290,2.913777
18291,3.961519
18292,4.410956
18293,2.012523
18294,1.642924
18295,3.406019
18296,4.441411
18297,0.178362
18298,4.340861
18299,-0.032407
18300,4.214911
18301,5.3209
18302,2.703371
18303,3.054504
18304,6.423337
18305,4.136835
18306,2.904641
18307,0.702644
18308,3.507667
18309,4.736144
18310,4.212025
18311,4.178393
18312,0.795144
18313,1.228711
18314,4.46196
18315,4.456275
18316,4.393053
18317,3.471673
18318,5.397265
18319,1.432675
18320,1.513917
18321,3.275541
18322,2.845295
18323,3.859031
18324,2.969568
18325,3.955016
18326,2.140022
18327,0.716514
18328,4.615571
18329,4.710522
18330,3.069689
18331,4.777127
18332,0.661319
18333,3.54305
18334,4.354354
18335,3.10739
18336,4.37196
18337,5.574937
18338,5.646987
18339,2.71733
18340,3.082996
18341,5.027951
18342,4.444301
18343,3.57308
18344,2.857414
18345,1.015701
18346,0.836798
18347,3.441968
18348,4.448219
18349,2.508917
18350,3.203782
18351,3.259657
18352,2.971113
18353,3.118261
18354,2.818421
18355,4.696361
18356,3.601787
18357,5.397563
18358,1.22517
18359,4.051663
18360,2.454365
18361,2.910062
18362,1.986697
18363,3.759756
18364,3.136862
18365,3.678484
18366,4.046785
18367,-0.246271
18368,1.174701
18369,4.469274
18370,6.484341
18371,4.349205
18372,2.667397
18373,5.07893
18374,1.171532
18375,4.341288
18376,4.20383
18377,0.720869
18378,5.171027
18379,2.48166
18380,3.809029
18381,4.476802
18382,3.172963
18383,4.925214
18384,5.283703
18385,3.568698
18386,5.336
18387,3.463546
18388,3.434747
18389,5.214767
18390,4.029757
18391,4.226699
18392,0.944499
18393,7.389666
18394,0.891609
18395,1.816784
18396,3.847701
18397,5.588591
18398,5.942978
18399,2.918796
18400,3.524842
18401,3.035786
18402,4.413679
18403,4.507182
18404,2.071404
18405,4.65542
18406,3.476656
18407,5.435818
18408,4.648135
18409,0.479584
18410,3.939857
18411,4.068344
18412,3.846478
18413,2.41666
18414,2.36569
18415,4.123374
18416,1.843254
18417,4.446641
18418,1.141261
18419,1.94684
18420,2.702989
18421,6.237035
18422,3.139465
18423,4.429742
18424,2.978303
18425,3.819378
18426,4.328372
18427,3.986184
18428,2.961718
18429,4.378658
18430,4.267899
18431,2.546709
18432,4.659087
18433,2.371891
18434,1.195481
18435,4.147175
18436,1.460696
18437,3.912347
18438,0.684269
18439,3.888259
18440,4.885221
18441,5.205524
18442,5.358354
18443,3.300756
18444,5.382217
18445,3.909967
18446,3.638428
18447,3.490708
18448,2.296403
18449,1.526202
18450,3.478518
18451,2.863035
18452,2.50537
18453,2.134029
18454,0.831121
18455,4.330848
18456,3.074431
18457,0.482395
18458,3.74489
18459,0.977487
18460,2.314679
18461,5.053145
18462,1.338569
18463,6.22924
18464,4.824813
18465,5.185666
18466,2.896494
18467,4.425036
18468,2.163265
18469,4.759284
18470,3.655621
18471,7.023956
18472,-0.163173
18473,4.782724
18474,3.200453
18475,1.67688
18476,2.034704
18477,4.10359
18478,2.218545
18479,5.556869
18480,4.470557
18481,5.121609
18482,5.76305
18483,1.981318
18484,1.846463
18485,0.418983
18486,2.733517
18487,3.106248
18488,3.237049
18489,3.32441
18490,3.873623
18491,3.043574
18492,3.997136
18493,4.561724
18494,5.724154
18495,5.436635
18496,3.66712
18497,5.347347
18498,4.519279
18499,3.40535
18500,3.875196
18501,2.948174
18502,3.235498
18503,4.203534
18504,3.299245
18505,5.431137
18506,-0.015745
18507,3.204578
18508,3.819837
18509,5.426261
18510,2.30245
18511,-0.12549
18512,1.22084
18513,3.977951
18514,1.879211
18515,5.237795
18516,3.394995
18517,5.160562
18518,4.345984
18519,2.992868
18520,3.818179
18521,3.287127
18522,4.447479
18523,4.425033
18524,3.878607
18525,4.200201
18526,1.801442
18527,3.283351
18528,2.825269
18529,4.820056
18530,2.606784
18531,4.406253
18532,3.911063
18533,2.121785
18534,2.306177
18535,4.659026
18536,6.621342
18537,2.413805
18538,5.982105
18539,4.219851
18540,1.028011
18541,5.516993
18542,4.77468
18543,1.115723
18544,3.070549
18545,3.952232
18546,2.386443
18547,4.510514
18548,3.263619
18549,0.689548
18550,1.929586
18551,3.528489
18552,4.784307
18553,3.810815
18554,3.496995
18555,4.451545
18556,3.082086
18557,3.509468
18558,3.804111
18559,6.399369
18560,4.730465
18561,3.595412
18562,2.846354
18563,5.03793
18564,3.768981
18565,2.413565
18566,3.026989
18567,3.890701
18568,2.875154
18569,4.188175
18570,3.180036
18571,3.922444
18572,4.608814
18573,3.693175
18574,5.876693
18575,3.499484
18576,4.737953
18577,4.65112
18578,1.523206
18579,2.670336
18580,5.186002
18581,4.06751
18582,4.69094
18583,4.952574
18584,2.451086
18585,7.26884
18586,2.492858
18587,1.344573
18588,4.912501
18589,3.831761
18590,4.623801
18591,5.240811
18592,3.301894
18593,4.22023
18594,3.828657
18595,2.53028
18596,1.183751
18597,3.551473
18598,0.838501
18599,2.844686
18600,4.622946
18601,3.64845
18602,5.285563
18603,4.993945
18604,3.102973
18605,0.785095
18606,2.966696
18607,2.667614
18608,4.095999
18609,5.138878
18610,4.842495
18611,3.12304
18612,4.342899
18613,4.3716
18614,4.332696
18615,5.531971
18616,4.202652
18617,3.525271
18618,3.580407
18619,4.382874
18620,3.868028
18621,3.366519
18622,2.509832
18623,2.079241
18624,1.415835
18625,7.347333
18626,3.943005
18627,5.831408
18628,3.179874
18629,4.605367
18630,5.836211
18631,4.316244
18632,3.805057
18633,3.984953
18634,4.330019
18635,6.42961
18636,4.560212
18637,3.014669
18638,4.539722
18639,5.924585
18640,4.895334
18641,1.118883
18642,4.022337
18643,5.767144
18644,3.857481
18645,3.333765
18646,1.615366
18647,1.538498
18648,2.07564
18649,4.041465
18650,6.889345
18651,5.405354
18652,3.295542
18653,1.765645
18654,4.921376
18655,4.61177
18656,2.558063
18657,2.734788
18658,2.469596
18659,5.090323
18660,5.220391
18661,3.763352
18662,5.124042
18663,2.963547
18664,0.2608
18665,2.698426
18666,2.015926
18667,2.489102
18668,2.174897
18669,3.091037
18670,7.26899
18671,2.263886
18672,2.320076
18673,1.308464
18674,6.472325
18675,6.889136
18676,3.180562
18677,4.821507
18678,5.057494
18679,4.934165
18680,1.160708
18681,4.138947
18682,3.845861
18683,2.487273
18684,2.8539
18685,2.911382
18686,4.321576
18687,5.3853
18688,4.868697
18689,0.199785
18690,5.074606
18691,6.438913
18692,4.491791
18693,3.970381
18694,4.966895
18695,0.862435
18696,2.589386
18697,1.478552
18698,5.65452
18699,1.498131
18700,5.367615
18701,4.10897
18702,3.258176
18703,5.497881
18704,0.466709
18705,5.908236
18706,5.83869
18707,4.817737
18708,3.607006
18709,4.386416
18710,2.896306
18711,4.275971
18712,7.122462
18713,1.318584
18714,3.357825
18715,7.133339
18716,4.51908
18717,3.608621
18718,4.665736
18719,3.801208
18720,3.397347
18721,6.431436
18722,4.117238
18723,5.782205
18724,4.159208
18725,3.226981
18726,2.731246
18727,2.369514
18728,5.554364
18729,2.731526
18730,3.87823
18731,4.31641
18732,2.4911
18733,0.163488
18734,3.863206
18735,4.267596
18736,3.851096
18737,2.601761
18738,5.61737
18739,4.973708
18740,4.92082
18741,3.738643
18742,4.39006
18743,4.972033
18744,4.866526
18745,0.276202
18746,2.331114
18747,2.26082
18748,2.698378
18749,1.813373
18750,3.742921
18751,5.327896
18752,3.485489
18753,4.650406
18754,3.88396
18755,4.876927
18756,1.091428
18757,4.746819
18758,5.469815
18759,1.391661
18760,5.697215
18761,4.523403
18762,0.208638
18763,3.46707
18764,2.823647
18765,6.833141
18766,6.045346
18767,1.010242
18768,4.418752
18769,5.753073
18770,5.531143
18771,4.301703
18772,2.398577
18773,3.252934
18774,2.924134
18775,3.12804
18776,2.097208
18777,3.982105
18778,4.476268
18779,6.256632
18780,4.717868
18781,2.896939
18782,5.2601
18783,5.978603
18784,4.770412
18785,6.684943
18786,3.014676
18787,3.878012
18788,4.442862
18789,3.159931
18790,4.766606
18791,3.88672
18792,6.573258
18793,5.396267
18794,4.449965
18795,5.279042
18796,6.413792
18797,1.436873
18798,1.164235
18799,-1.596065
18800,1.531884
18801,3.123072
18802,1.910292
18803,6.193677
18804,1.807769
18805,5.694641
18806,3.845753
18807,0.041452
18808,1.209251
18809,4.883111
18810,2.098266
18811,5.15314
18812,4.656072
18813,2.228349
18814,4.31376
18815,1.407974
18816,6.889668
18817,4.278895
18818,5.54516
18819,2.772357
18820,5.55581
18821,2.928248
18822,1.902125
18823,-0.558263
18824,0.983487
18825,6.4566
18826,0.822965
18827,2.707373
18828,2.467794
18829,3.279047
18830,4.373259
18831,3.454323
18832,3.915332
18833,3.191839
18834,4.762858
18835,5.441864
18836,5.869254
18837,-0.721911
18838,5.012208
18839,4.410614
18840,4.351092
18841,6.183033
18842,3.208467
18843,5.873882
18844,3.555704
18845,4.700926
18846,5.651019
18847,4.944732
18848,3.319145
18849,5.791576
18850,3.277385
18851,2.298574
18852,3.464631
18853,4.718785
18854,3.966881
18855,4.277074
18856,3.47746
18857,2.044871
18858,4.437113
18859,3.687161
18860,2.155532
18861,3.857435
18862,3.314375
18863,0.759866
18864,4.70027
18865,5.891279
18866,4.367966
18867,4.717466
18868,5.213793
18869,3.28975
18870,4.825027
18871,4.331756
18872,4.561348
18873,4.491037
18874,5.830038
18875,4.569118
18876,4.741896
18877,3.052341
18878,4.035327
18879,3.81306
18880,0.006743
18881,4.079198
18882,5.491672
18883,4.801774
18884,4.504359
18885,2.624928
18886,4.977709
18887,2.379461
18888,4.636288
18889,1.646517
18890,3.579581
18891,3.797706
18892,2.562702
18893,4.731819
18894,4.420204
18895,2.391174
18896,3.605948
18897,0.798714
18898,-1.143224
18899,4.782523
18900,3.535756
18901,-0.195486
18902,0.65645
18903,4.92347
18904,2.443395
18905,1.87795
18906,5.354257
18907,4.788245
18908,3.014702
18909,4.615471
18910,4.058764
18911,3.732073
18912,3.006488
18913,4.220016
18914,0.959799
18915,-0.685343
18916,0.948656
18917,4.759982
18918,2.095058
18919,2.750888
18920,4.169213
18921,3.192441
18922,5.936813
18923,4.897271
18924,4.010459
18925,2.611922
18926,2.761595
18927,2.297419
18928,4.091867
18929,4.952831
18930,2.434249
18931,2.332563
18932,3.764684
18933,3.055242
18934,3.585716
18935,-0.726119
18936,5.74457
18937,5.28295
18938,5.038421
18939,5.642755
18940,5.66309
18941,5.484325
18942,2.794269
18943,1.726211
18944,4.912442
18945,3.374795
18946,5.596066
18947,0.60626
18948,4.214496
18949,4.660706
18950,4.930621
18951,3.794102
18952,3.774258
18953,2.50975
18954,3.526784
18955,4.342729
18956,1.991827
18957,5.344432
18958,5.340004
18959,5.66543
18960,5.237927
18961,4.547894
18962,0.203557
18963,4.200413
18964,4.044635
18965,3.24212
18966,3.016818
18967,2.746326
18968,2.009154
18969,3.135748
18970,3.736387
18971,2.280756
18972,5.993662
18973,4.368064
18974,1.638203
18975,2.524374
18976,2.262991
18977,4.910435
18978,5.855158
18979,5.177646
18980,5.508487
18981,4.642592
18982,3.431891
18983,4.966642
18984,6.022864
18985,3.315938
18986,4.943068
18987,5.213917
18988,1.915642
18989,5.077165
18990,3.170285
18991,2.532508
18992,0.763316
18993,1.449589
18994,1.154864
18995,7.126249
18996,1.413552
18997,2.046568
18998,4.980434
18999,3.604935
19000,4.844435
19001,1.810349
19002,5.028091
19003,3.333097
19004,4.905468
19005,3.835697
19006,4.087133
19007,2.919893
19008,1.675227
19009,4.499183
19010,0.80471
19011,4.831654
19012,3.113451
19013,3.128977
19014,4.587333
19015,2.65889
19016,1.256612
19017,4.358451
19018,4.690497
19019,3.479827
19020,4.51888
19021,3.782423
19022,1.352818
19023,5.46462
19024,4.418007
19025,4.49085
19026,4.815349
19027,5.733171
19028,3.108897
19029,5.341524
19030,3.007042
19031,3.034124
19032,1.470747
19033,2.546423
19034,2.635334
19035,2.740179
19036,6.464136
19037,2.422992
19038,5.746932
19039,1.726586
19040,5.259981
19041,4.142073
19042,1.602328
19043,5.635427
19044,6.231834
19045,-1.192139
19046,3.95267
19047,5.550175
19048,4.684927
19049,3.9236
19050,4.089422
19051,6.208576
19052,3.41618
19053,5.580622
19054,2.705644
19055,2.282598
19056,3.188433
19057,3.409324
19058,1.426748
19059,3.540723
19060,2.466611
19061,4.405666
19062,2.412798
19063,2.331975
19064,4.96763
19065,5.107425
19066,4.099814
19067,3.740701
19068,4.3691
19069,5.685337
19070,-0.167543
19071,5.496163
19072,4.52457
19073,4.000412
19074,3.965117
19075,2.551607
19076,4.724588
19077,1.964588
19078,2.552266
19079,5.802433
19080,3.57323
19081,2.788147
19082,1.308519
19083,4.452309
19084,2.126693
19085,4.507106
19086,3.047288
19087,4.514109
19088,3.044312
19089,2.826966
19090,2.821823
19091,4.471592
19092,1.624001
19093,3.839001
19094,4.352775
19095,2.616767
19096,1.931291
19097,1.682465
19098,5.179373
19099,2.167477
19100,4.556473
19101,4.962056
19102,-0.326043
19103,6.171812
19104,6.029173
19105,7.943282
19106,5.108447
19107,2.711029
19108,3.934875
19109,2.205646
19110,1.594881
19111,5.385057
19112,3.54523
19113,5.391664
19114,4.193119
19115,2.372332
19116,4.761602
19117,2.15181
19118,2.408816
19119,4.0007
19120,1.489323
19121,4.672335
19122,1.956926
19123,3.307297
19124,3.510118
19125,4.008986
19126,4.535497
19127,5.216187
19128,1.796763
19129,4.853406
19130,5.371964
19131,4.601397
19132,4.22484
19133,4.493033
19134,4.016599
19135,3.872186
19136,5.499861
19137,3.7442
19138,3.600561
19139,1.693409
19140,4.752943
19141,3.960107
19142,2.623363
19143,2.683757
19144,4.154763
19145,1.906524
19146,3.830219
19147,4.861289
19148,3.649629
19149,3.164694
19150,6.893761
19151,2.60587
19152,3.232666
19153,5.173053
19154,2.044634
19155,4.161172
19156,3.137683
19157,1.533256
19158,4.505563
19159,1.242751
19160,6.500738
19161,4.506038
19162,4.030755
19163,-0.02229
19164,2.600234
19165,2.986469
19166,2.720136
19167,3.575614
19168,4.36561
19169,5.472642
19170,3.745898
19171,0.361567
19172,2.083416
19173,1.215634
19174,4.942485
19175,5.918109
19176,5.86666
19177,5.48886
19178,1.696196
19179,4.487458
19180,4.658254
19181,4.635205
19182,3.630573
19183,2.777698
19184,4.272843
19185,3.729292
19186,4.981918
19187,3.757409
19188,5.006793
19189,3.959111
19190,0.867723
19191,-0.313866
19192,4.057703
19193,5.519871
19194,3.626452
19195,2.748143
19196,4.278193
19197,3.671567
19198,3.907469
19199,4.247982
19200,1.733907
19201,3.982122
19202,5.25789
19203,2.413391
19204,6.177811
19205,1.139482
19206,2.578362
19207,3.266224
19208,2.682865
19209,4.05021
19210,4.998295
19211,5.410776
19212,5.362846
19213,3.753671
19214,2.789697
19215,1.71321
19216,3.127773
19217,1.369962
19218,3.922778
19219,3.318492
19220,2.854434
19221,3.327805
19222,3.660893
19223,5.076309
19224,4.704578
19225,2.44779
19226,3.627671
19227,4.180066
19228,5.503059
19229,5.140296
19230,4.53081
19231,5.505753
19232,3.377193
19233,6.435306
19234,3.530197
19235,2.958715
19236,3.076398
19237,5.805362
19238,4.164146
19239,4.419071
19240,6.129446
19241,4.126683
19242,6.04678
19243,1.224925
19244,6.020254
19245,2.210495
19246,4.530793
19247,1.064576
19248,5.541557
19249,4.531983
19250,4.955255
19251,2.504354
19252,3.706264
19253,1.197768
19254,2.111845
19255,1.574981
19256,5.814793
19257,5.842051
19258,2.601777
19259,3.433544
19260,2.038864
19261,4.098679
19262,1.531465
19263,3.513335
19264,4.172561
19265,4.753013
19266,1.911167
19267,5.185443
19268,-0.315722
19269,5.045473
19270,2.226483
19271,3.390075
19272,3.274678
19273,4.893847
19274,4.287421
19275,4.880523
19276,4.735691
19277,3.153904
19278,4.764605
19279,5.061798
19280,4.602142
19281,6.346039
19282,4.120048
19283,2.138332
19284,2.224583
19285,3.058758
19286,6.096199
19287,2.280026
19288,5.442016
19289,4.411036
19290,1.682829
19291,2.024069
19292,3.432985
19293,3.659119
19294,4.161936
19295,4.339675
19296,3.978218
19297,2.404923
19298,5.311768
19299,5.058384
19300,2.441951
19301,4.747607
19302,1.622142
19303,4.266755
19304,0.491041
19305,2.710231
19306,4.793525
19307,5.498707
19308,4.174009
19309,-0.080132
19310,4.476098
19311,3.516785
19312,5.02291
19313,4.3697
19314,5.205737
19315,5.92224
19316,5.034217
19317,2.135696
19318,4.898509
19319,4.733701
19320,5.369132
19321,5.027908
19322,5.401023
19323,3.096827
19324,3.206034
19325,3.374439
19326,-0.058586
19327,0.181578
19328,3.210773
19329,4.257375
19330,2.597774
19331,4.228409
19332,3.450257
19333,5.625081
19334,4.128178
19335,2.465565
19336,4.158457
19337,4.072443
19338,-0.184229
19339,3.597563
19340,4.563756
19341,2.622962
19342,4.840125
19343,5.932338
19344,1.413035
19345,4.42326
19346,3.247098
19347,5.369023
19348,5.421896
19349,3.207986
19350,-0.087639
19351,3.788146
19352,3.030893
19353,4.387202
19354,6.245615
19355,5.412787
19356,3.826961
19357,2.538035
19358,1.690359
19359,4.854044
19360,-1.372486
19361,-0.583892
19362,5.402997
19363,0.725011
19364,5.596071
19365,4.750242
19366,3.720632
19367,3.677704
19368,0.391731
19369,3.028913
19370,5.818552
19371,2.542916
19372,6.14219
19373,0.843328
19374,4.55351
19375,3.940704
19376,2.778657
19377,1.142241
19378,6.30358
19379,5.113516
19380,5.605381
19381,3.674389
19382,6.359754
19383,3.850461
19384,-0.521979
19385,4.618025
19386,1.809746
19387,3.88542
19388,3.120678
19389,4.67456
19390,1.411238
19391,3.581788
19392,2.779681
19393,0.523727
19394,4.606868
19395,4.169353
19396,4.139065
19397,3.663814
19398,5.298583
19399,3.992212
19400,2.992116
19401,5.754307
19402,5.576396
19403,5.354622
19404,2.688177
19405,4.615086
19406,4.68535
19407,4.81845
19408,1.597052
19409,3.106226
19410,5.439239
19411,2.633758
19412,1.4824
19413,5.787653
19414,4.964001
19415,4.169298
19416,3.550908
19417,5.585365
19418,5.087609
19419,7.102812
19420,2.474888
19421,2.089437
19422,4.245366
19423,4.607254
19424,1.8903
19425,2.015553
19426,4.628307
19427,3.383669
19428,4.696688
19429,2.005476
19430,4.810065
19431,3.01695
19432,2.974736
19433,1.870619
19434,1.967762
19435,3.66038
19436,1.646182
19437,4.48151
19438,2.743829
19439,2.454679
19440,2.094821
19441,4.50225
19442,5.857355
19443,7.449467
19444,3.140643
19445,6.176723
19446,4.262296
19447,3.66755
19448,6.393798
19449,2.91933
19450,4.126626
19451,1.390139
19452,4.18633
19453,4.752253
19454,2.404932
19455,4.483934
19456,4.717342
19457,4.261015
19458,3.877207
19459,3.62798
19460,2.295961
19461,3.248756
19462,1.06145
19463,2.58788
19464,5.971255
19465,1.652076
19466,3.824507
19467,2.096211
19468,4.675814
19469,3.261552
19470,3.937461
19471,4.514166
19472,3.621519
19473,2.551594
19474,4.766816
19475,2.560161
19476,6.375555
19477,2.865988
19478,1.600682
19479,4.988463
19480,3.099781
19481,5.959873
19482,3.290831
19483,4.632083
19484,3.21779
19485,4.253529
19486,4.001312
19487,3.354474
19488,4.993152
19489,2.119425
19490,5.195165
19491,2.634089
19492,5.107892
19493,4.831153
19494,1.711174
19495,4.707753
19496,2.006653
19497,2.44553
19498,2.545256
19499,2.739225
19500,3.943816
19501,3.8764
19502,4.562293
19503,3.013364
19504,3.349864
19505,2.24411
19506,5.292576
19507,2.956831
19508,5.618669
19509,2.011322
19510,2.918426
19511,4.844912
19512,4.734771
19513,4.351224
19514,2.887021
19515,3.862223
19516,2.702294
19517,4.536473
19518,5.352643
19519,6.583804
19520,3.894133
19521,3.122435
19522,6.14527
19523,3.176512
19524,5.167032
19525,5.478374
19526,0.838371
19527,4.184119
19528,3.269773
19529,0.781548
19530,2.803803
19531,8.347944
19532,1.561608
19533,2.874921
19534,3.284088
19535,4.356944
19536,1.217339
19537,6.362136
19538,1.430654
19539,3.154082
19540,4.187375
19541,0.994824
19542,6.57056
19543,4.983312
19544,3.375017
19545,6.575334
19546,2.698624
19547,4.457819
19548,2.498
19549,0.871141
19550,2.582149
19551,4.168794
19552,4.291296
19553,5.227262
19554,2.803398
19555,2.104987
19556,3.118367
19557,4.145699
19558,4.647611
19559,4.049603
19560,1.236878
19561,2.93943
19562,3.020088
19563,3.883808
19564,5.250813
19565,4.018699
19566,1.707133
19567,4.929458
19568,1.937909
19569,4.876121
19570,2.074034
19571,4.941088
19572,1.874232
19573,0.667293
19574,3.597774
19575,1.617767
19576,4.226089
19577,1.130732
19578,5.055216
19579,4.535173
19580,2.203208
19581,4.057884
19582,5.039261
19583,3.961943
19584,0.815524
19585,3.098913
19586,4.418954
19587,4.707308
19588,2.441527
19589,4.586284
19590,4.119079
19591,3.970483
19592,4.313168
19593,2.000484
19594,4.031687
19595,1.919249
19596,4.501535
19597,-0.113254
19598,4.702162
19599,4.787736
19600,5.300439
19601,5.134268
19602,3.628562
19603,3.693435
19604,2.50036
19605,3.142061
19606,3.975851
19607,0.778196
19608,1.62167
19609,3.584394
19610,4.996459
19611,1.491989
19612,2.292062
19613,5.846464
19614,3.921498
19615,3.451189
19616,4.023232
19617,5.216511
19618,6.035265
19619,4.457469
19620,2.115821
19621,4.539936
19622,4.687846
19623,5.893353
19624,5.466634
19625,4.05957
19626,3.26028
19627,1.735446
19628,4.307603
19629,5.096153
19630,3.589483
19631,4.762592
19632,3.932961
19633,3.790389
19634,3.806894
19635,2.496685
19636,4.796233
19637,1.953334
19638,4.898205
19639,1.93357
19640,2.763443
19641,4.161778
19642,3.088853
19643,4.944759
19644,-1.276447
19645,3.123379
19646,2.99281
19647,1.865234
19648,4.529816
19649,1.650348
19650,3.309656
19651,6.222911
19652,1.968979
19653,4.740966
19654,1.077084
19655,2.595043
19656,6.343362
19657,4.002677
19658,4.80935
19659,3.973903
19660,3.977255
19661,4.865805
19662,4.666498
19663,3.566581
19664,4.955999
19665,-0.239582
19666,3.074571
19667,3.114406
19668,4.980257
19669,3.234772
19670,3.697801
19671,4.674592
19672,4.794866
19673,4.395805
19674,6.047531
19675,4.543093
19676,3.687068
19677,3.470018
19678,1.975357
19679,5.075991
19680,1.516017
19681,5.126137
19682,3.0267
19683,3.729047
19684,4.516262
19685,2.916251
19686,1.71425
19687,2.43963
19688,4.744762
19689,0.903951
19690,1.550471
19691,2.101482
19692,4.500963
19693,3.060409
19694,4.276498
19695,-0.942467
19696,3.361203
19697,0.598237
19698,3.851046
19699,3.917222
19700,0.858785
19701,3.998744
19702,3.812387
19703,4.828715
19704,4.721874
19705,1.273712
19706,3.544201
19707,5.838996
19708,1.399025
19709,1.576807
19710,1.965846
19711,5.349079
19712,3.745416
19713,2.258432
19714,0.114208
19715,3.665132
19716,0.537299
19717,7.362578
19718,3.836576
19719,3.37124
19720,2.579591
19721,4.658796
19722,3.401744
19723,4.015473
19724,1.267291
19725,2.720616
19726,5.429949
19727,4.123449
19728,3.517781
19729,1.890592
19730,1.008914
19731,-0.727408
19732,5.235049
19733,3.359344
19734,4.621627
19735,4.092917
19736,-0.474555
19737,4.451609
19738,5.74941
19739,4.68574
19740,5.180899
19741,4.540298
19742,5.590509
19743,4.827453
19744,3.293128
19745,4.864545
19746,3.079962
19747,3.000878
19748,4.968874
19749,4.990643
19750,4.817004
19751,5.940941
19752,1.17063
19753,5.004447
19754,5.063162
19755,-0.883356
19756,0.430209
19757,3.277634
19758,4.458259
19759,5.882487
19760,4.560923
19761,2.316173
19762,2.898401
19763,3.410707
19764,5.347203
19765,3.249523
19766,3.7614
19767,4.42581
19768,4.115481
19769,3.288214
19770,4.255332
19771,2.9867
19772,5.005368
19773,5.56348
19774,1.007134
19775,4.567955
19776,0.467934
19777,7.32061
19778,5.52287
19779,3.290231
19780,4.99929
19781,3.339523
19782,0.725502
19783,5.200945
19784,2.91485
19785,4.171883
19786,4.059328
19787,3.945697
19788,3.384356
19789,-0.769303
19790,5.093246
19791,4.33864
19792,3.449246
19793,3.10716
19794,4.123172
19795,3.595935
19796,4.159654
19797,3.360375
19798,0.469438
19799,-1.206318
19800,4.922805
19801,3.647477
19802,3.373961
19803,1.65045
19804,1.911865
19805,5.57814
19806,0.906971
19807,4.935253
19808,3.309075
19809,1.594655
19810,5.478609
19811,2.388657
19812,0.33524
19813,3.681221
19814,4.796373
19815,3.513149
19816,3.765069
19817,4.06039
19818,5.992123
19819,4.378947
19820,4.557244
19821,4.782978
19822,5.627797
19823,4.699973
19824,0.456875
19825,4.53985
19826,3.636237
19827,4.396103
19828,1.796348
19829,4.369777
19830,3.758703
19831,4.28018
19832,0.180133
19833,4.345453
19834,3.665524
19835,4.145774
19836,1.562706
19837,3.239393
19838,2.658908
19839,5.486142
19840,4.116804
19841,3.651903
19842,1.959066
19843,4.777533
19844,5.07875
19845,5.085477
19846,4.719383
19847,2.504557
19848,4.279569
19849,1.400814
19850,3.473461
19851,2.190405
19852,4.646555
19853,1.81786
19854,4.923828
