id,ACTION
8587,4.348763
8588,5.317698
8589,3.632086
8590,2.887622
8591,5.630352
8592,3.543464
8593,4.410812
8594,5.002669
8595,2.26999
8596,3.453263
8597,4.539705
8598,2.098478
8599,3.2871
8600,4.359574
8601,4.392417
8602,0.765059
8603,3.137978
8604,4.961349
8605,3.483155
8606,5.700183
8607,5.008134
8608,2.360017
8609,3.614278
8610,3.555438
8611,3.476414
8612,3.433355
8613,3.276734
8614,3.28682
8615,5.837081
8616,4.823539
8617,4.504877
8618,3.789
8619,3.03564
8620,3.630291
8621,5.962343
8622,3.436445
8623,6.714515
8624,7.238341
8625,4.343584
8626,4.442417
8627,4.960151
8628,1.80967
8629,2.506137
8630,4.128164
8631,2.8862
8632,3.10462
8633,3.270051
8634,6.619119
8635,3.27746
8636,4.023725
8637,4.057897
8638,2.334806
8639,0.210549
8640,6.237355
8641,1.338558
8642,3.062446
8643,4.101137
8644,1.175481
8645,4.180034
8646,4.047831
8647,4.549392
8648,1.641128
8649,4.403493
8650,6.613467
8651,3.720009
8652,4.445198
8653,3.541603
8654,3.831321
8655,4.563977
8656,1.657478
8657,4.482786
8658,5.302276
8659,4.997212
8660,4.292839
8661,3.562143
8662,3.433474
8663,3.041827
8664,3.229711
8665,2.026529
8666,6.142093
8667,4.399137
8668,3.528199
8669,3.177554
8670,2.352961
8671,5.77598
8672,3.794565
8673,3.524311
8674,3.359202
8675,2.120356
8676,2.420688
8677,0.335952
8678,3.280364
8679,7.152086
8680,3.876675
8681,5.759619
8682,3.376248
8683,4.279171
8684,3.37945
8685,4.097283
8686,3.770218
8687,4.034073
8688,4.964762
8689,1.986857
8690,3.74421
8691,5.490274
8692,3.402463
8693,4.56244
8694,6.347675
8695,2.940521
8696,2.503181
8697,4.971117
8698,2.07121
8699,3.918913
8700,2.633321
8701,6.524935
8702,3.243312
8703,4.226292
8704,2.956076
8705,3.188783
8706,3.568066
8707,4.697048
8708,2.943401
8709,2.548802
8710,4.232624
8711,2.779912
8712,5.122006
8713,1.939607
8714,3.692784
8715,4.727796
8716,3.528416
8717,1.562475
8718,6.627619
8719,3.562275
8720,0.841751
8721,4.178852
8722,5.350762
8723,5.514162
8724,4.345177
8725,3.445714
8726,2.419868
8727,2.96903
8728,3.817305
8729,1.433156
8730,3.904081
8731,3.364626
8732,5.935298
8733,3.499053
8734,3.950432
8735,4.480731
8736,3.323581
8737,5.113861
8738,5.298768
8739,4.170739
8740,3.233528
8741,1.728094
8742,4.157015
8743,4.297186
8744,3.121264
8745,2.106382
8746,4.611319
8747,2.973439
8748,4.346168
8749,4.130656
8750,4.570481
8751,5.837785
8752,5.005847
8753,4.700107
8754,6.947325
8755,6.254001
8756,1.742152
8757,2.470098
8758,5.380944
8759,2.520427
8760,2.498596
8761,3.788933
8762,3.150304
8763,4.129333
8764,4.057987
8765,5.123949
8766,2.4707
8767,2.152744
8768,4.608939
8769,5.538693
8770,2.45632
8771,3.991697
8772,3.651796
8773,3.141178
8774,3.891035
8775,3.420748
8776,5.51512
8777,2.536963
8778,2.861498
8779,3.625539
8780,0.872331
8781,3.216509
8782,1.996885
8783,4.514484
8784,2.878397
8785,3.471522
8786,5.655154
8787,6.113171
8788,3.380111
8789,5.369674
8790,1.984167
8791,4.725443
8792,2.355736
8793,2.889799
8794,4.244314
8795,2.822049
8796,3.006521
8797,4.796012
8798,2.015683
8799,3.644443
8800,5.018567
8801,0.735663
8802,4.191987
8803,6.389075
8804,4.127379
8805,0.947012
8806,3.922869
8807,4.122664
8808,3.166112
8809,0.893893
8810,4.786625
8811,2.378818
8812,5.512277
8813,3.665524
8814,3.95227
8815,4.078182
8816,3.36248
8817,5.803803
8818,3.439891
8819,1.120872
8820,4.883728
8821,1.781804
8822,3.089026
8823,4.985945
8824,2.980768
8825,4.025095
8826,4.928559
8827,3.822644
8828,4.593682
8829,4.62691
8830,2.605682
8831,4.706903
8832,3.574932
8833,4.481554
8834,4.749127
8835,0.561837
8836,4.741489
8837,4.440858
8838,3.48706
8839,4.635714
8840,2.537354
8841,4.29676
8842,2.168686
8843,3.650256
8844,3.565086
8845,4.339089
8846,1.09846
8847,2.275592
8848,5.615578
8849,2.153653
8850,4.282407
8851,4.902786
8852,6.808151
8853,1.18558
8854,4.112104
8855,3.389539
8856,5.319682
8857,3.84637
8858,2.318023
8859,2.562809
8860,5.614472
8861,1.259376
8862,3.86515
8863,3.424255
8864,3.681483
8865,5.485725
8866,4.222548
8867,4.443172
8868,4.176713
8869,4.335324
8870,5.057741
8871,2.941111
8872,3.875402
8873,5.26165
8874,3.248015
8875,3.368872
8876,4.988888
8877,4.410055
8878,2.925296
8879,4.795891
8880,2.557785
8881,2.708427
8882,2.936171
8883,3.675589
8884,2.107277
8885,5.200159
8886,3.736543
8887,4.835511
8888,4.010401
8889,5.311763
8890,2.355423
8891,4.366326
8892,5.687424
8893,2.841204
8894,4.720462
8895,4.890767
8896,3.050614
8897,4.362485
8898,3.713423
8899,5.295849
8900,4.99323
8901,2.211118
8902,2.490064
8903,2.097895
8904,5.290807
8905,3.947048
8906,3.986856
8907,3.584415
8908,3.311285
8909,3.171392
8910,3.841137
8911,4.374066
8912,4.183471
8913,2.792702
8914,1.080981
8915,2.412031
8916,3.77424
8917,3.599662
8918,4.377185
8919,4.298379
8920,4.584443
8921,1.40176
8922,4.270519
8923,3.302042
8924,4.789663
8925,1.216305
8926,6.075334
8927,3.57836
8928,3.399795
8929,4.209656
8930,5.591775
8931,3.396755
8932,3.10743
8933,3.1593
8934,3.254975
8935,2.439505
8936,3.036446
8937,2.634593
8938,2.649541
8939,3.11465
8940,2.813211
8941,2.078235
8942,3.166809
8943,2.363689
8944,0.656138
8945,1.873223
8946,3.483007
8947,1.354298
8948,3.53042
8949,4.527023
8950,5.392872
8951,3.09628
8952,2.39834
8953,3.146699
8954,5.199926
8955,5.25883
8956,3.849455
8957,3.651737
8958,2.834607
8959,2.503067
8960,3.498782
8961,3.236
8962,4.904118
8963,4.992892
8964,4.558053
8965,4.02188
8966,3.097564
8967,1.018824
8968,4.110289
8969,3.449662
8970,5.125621
8971,3.637177
8972,4.272552
8973,3.376133
8974,5.021144
8975,4.135289
8976,3.773775
8977,5.244116
8978,5.517263
8979,3.141885
8980,0.559217
8981,1.712179
8982,2.366844
8983,2.682509
8984,4.859152
8985,3.967436
8986,1.891474
8987,3.410759
8988,2.497036
8989,4.026924
8990,3.350978
8991,4.638079
8992,2.832045
8993,4.67129
8994,3.266264
8995,3.476544
8996,5.297934
8997,4.13935
8998,2.917234
8999,4.287097
9000,2.843122
9001,0.865571
9002,3.780783
9003,4.426613
9004,2.99712
9005,0.746145
9006,4.525809
9007,6.022462
9008,4.913208
9009,5.069221
9010,5.697265
9011,5.206565
9012,6.711549
9013,3.499619
9014,4.313666
9015,2.883014
9016,5.06013
9017,3.639817
9018,4.882304
9019,5.77144
9020,2.256109
9021,0.400402
9022,5.081898
9023,4.195394
9024,2.672825
9025,3.262004
9026,5.130542
9027,4.002021
9028,4.749306
9029,6.030765
9030,4.821464
9031,3.081352
9032,4.044315
9033,5.081058
9034,1.981908
9035,2.576906
9036,4.830642
9037,3.849205
9038,3.301185
9039,2.919348
9040,3.530683
9041,3.988089
9042,3.405089
9043,1.612068
9044,4.022906
9045,5.547347
9046,2.960999
9047,2.292386
9048,4.314683
9049,4.693486
9050,2.84307
9051,1.073438
9052,3.456591
9053,5.379724
9054,2.776548
9055,1.302398
9056,5.19471
9057,4.65366
9058,5.088264
9059,2.960091
9060,3.413082
9061,5.149593
9062,0.334618
9063,4.487001
9064,3.089288
9065,3.561508
9066,3.694379
9067,6.293093
9068,4.786942
9069,4.606759
9070,2.497977
9071,2.128386
9072,4.257802
9073,4.497602
9074,3.132544
9075,3.887964
9076,1.674918
9077,4.198349
9078,4.800467
9079,2.924463
9080,2.212035
9081,4.034384
9082,4.636317
9083,2.68537
9084,3.36521
9085,3.782547
9086,4.14149
9087,2.688914
9088,1.745022
9089,1.344455
9090,5.826014
9091,1.743231
9092,5.234504
9093,2.973011
9094,5.06862
9095,3.055279
9096,0.49413
9097,2.300211
9098,5.755657
9099,3.382969
9100,3.684294
9101,1.237669
9102,6.763314
9103,1.10411
9104,3.013521
9105,-0.764673
9106,2.493265
9107,3.965547
9108,6.017743
9109,2.654073
9110,3.774879
9111,2.638658
9112,3.185516
9113,4.676174
9114,3.502547
9115,5.057729
9116,3.166373
9117,4.678537
9118,3.809048
9119,3.022779
9120,1.01133
9121,2.15124
9122,3.925966
9123,2.082504
9124,4.181655
9125,4.418797
9126,5.10911
9127,3.778858
9128,2.56797
9129,2.509248
9130,2.579516
9131,1.094433
9132,2.355359
9133,3.457382
9134,3.339881
9135,1.645336
9136,3.364341
9137,4.394032
9138,6.647478
9139,3.9434
9140,1.625813
9141,3.127281
9142,4.129857
9143,4.031824
9144,1.830979
9145,2.789166
9146,3.099908
9147,4.326749
9148,5.02521
9149,4.351257
9150,3.546112
9151,4.363041
9152,3.418006
9153,4.331611
9154,1.971243
9155,0.889227
9156,4.551859
9157,0.695464
9158,7.101712
9159,3.688502
9160,3.73336
9161,3.149625
9162,3.439345
9163,3.516258
9164,3.091288
9165,4.797867
9166,0.515253
9167,3.506544
9168,2.378912
9169,4.472344
9170,4.971391
9171,6.667193
9172,3.72322
9173,1.140625
9174,5.243524
9175,2.538218
9176,3.041138
9177,7.216975
9178,2.633735
9179,3.635058
9180,3.412748
9181,4.900094
9182,2.349882
9183,2.599149
9184,4.899264
9185,3.477892
9186,1.536664
9187,5.683256
9188,0.615385
9189,4.41008
9190,5.815595
9191,3.049452
9192,4.549367
9193,3.972664
9194,3.12042
9195,5.614262
9196,3.230838
9197,4.211394
9198,1.940861
9199,3.984423
9200,4.895214
9201,3.958543
9202,3.906725
9203,2.039199
9204,1.708371
9205,2.455882
9206,2.588864
9207,5.672349
9208,1.592743
9209,2.273517
9210,2.126586
9211,4.16208
9212,2.509079
9213,3.466759
9214,4.23316
9215,4.746041
9216,1.843382
9217,4.241206
9218,0.848542
9219,2.722154
9220,3.760987
9221,5.405319
9222,4.136921
9223,3.037351
9224,5.493567
9225,4.45701
9226,3.165459
9227,3.220043
9228,3.942646
9229,3.906486
9230,2.624776
9231,6.58843
9232,5.28432
9233,4.018404
9234,4.781969
9235,1.690631
9236,4.824803
9237,4.703121
9238,1.224112
9239,1.423729
9240,5.163191
9241,2.945806
9242,1.450939
9243,3.257942
9244,1.651349
9245,3.107018
9246,0.349718
9247,5.129221
9248,1.893914
9249,1.158108
9250,4.6185
9251,1.076886
9252,3.524393
9253,3.974589
9254,5.333557
9255,1.689824
9256,1.915169
9257,2.705474
9258,2.821407
9259,4.725057
9260,3.227166
9261,5.088927
9262,4.448201
9263,3.580614
9264,1.791982
9265,4.462125
9266,3.648424
9267,4.125675
9268,1.887889
9269,6.21228
9270,5.71994
9271,2.489692
9272,3.333191
9273,3.368216
9274,3.455955
9275,1.001078
9276,4.507029
9277,4.285853
9278,2.172032
9279,3.435708
9280,3.383518
9281,4.38276
9282,2.363812
9283,3.454795
9284,1.530556
9285,3.175576
9286,2.765501
9287,5.500763
9288,5.411482
9289,1.73686
9290,6.603375
9291,3.890772
9292,3.399889
9293,5.141184
9294,3.705626
9295,5.701224
9296,4.119814
9297,3.961203
9298,2.054075
9299,4.377816
9300,3.013906
9301,5.299699
9302,3.299745
9303,3.261404
9304,-1.009788
9305,2.529621
9306,3.230193
9307,6.423459
9308,5.408613
9309,3.649208
9310,3.47783
9311,3.615249
9312,1.310573
9313,4.03295
9314,3.394296
9315,2.059104
9316,3.373455
9317,3.945738
9318,4.154994
9319,3.830141
9320,3.869793
9321,3.081364
9322,3.152089
9323,2.295836
9324,1.155496
9325,3.870871
9326,4.220893
9327,5.222763
9328,4.363441
9329,2.771691
9330,5.872787
9331,4.187606
9332,3.448022
9333,4.348256
9334,4.110188
9335,3.996162
9336,5.497187
9337,4.330481
9338,4.453735
9339,2.741186
9340,4.804513
9341,4.245344
9342,4.896217
9343,2.893476
9344,4.463618
9345,3.165257
9346,2.400472
9347,2.906223
9348,4.626967
9349,2.583591
9350,4.264775
9351,2.923839
9352,3.396929
9353,3.43608
9354,4.003568
9355,4.507019
9356,5.048009
9357,4.92269
9358,4.192053
9359,2.925143
9360,3.276399
9361,4.19479
9362,3.833298
9363,0.126309
9364,4.542906
9365,3.987059
9366,1.644178
9367,2.52108
9368,4.325885
9369,2.40447
9370,3.06988
9371,6.55832
9372,1.295904
9373,4.444703
9374,3.65255
9375,4.658075
9376,1.624988
9377,5.050382
9378,4.873465
9379,1.552168
9380,0.902531
9381,5.597235
9382,3.592619
9383,3.67557
9384,1.240407
9385,5.237175
9386,3.222734
9387,3.771963
9388,4.232797
9389,5.473436
9390,2.879198
9391,1.513376
9392,5.170414
9393,1.717484
9394,4.309468
9395,4.842225
9396,3.355072
9397,3.987548
9398,3.24037
9399,3.888322
9400,5.216255
9401,2.917346
9402,2.968406
9403,4.41812
9404,3.011417
9405,3.978256
9406,5.517808
9407,1.433988
9408,3.054313
9409,4.523609
9410,3.437178
9411,3.79216
9412,3.44548
9413,4.708857
9414,3.651112
9415,0.990655
9416,4.783433
9417,3.340734
9418,3.684769
9419,3.323506
9420,5.408849
9421,3.733366
9422,2.432216
9423,5.52
9424,3.53475
9425,3.473926
9426,3.27844
9427,4.371899
9428,6.252436
9429,4.749347
9430,2.334499
9431,2.774023
9432,3.751193
9433,1.847387
9434,1.845303
9435,5.141482
9436,2.123526
9437,3.447658
9438,3.206118
9439,3.93251
9440,2.31505
9441,4.973044
9442,4.676875
9443,2.975618
9444,6.562222
9445,4.755847
9446,4.379529
9447,4.587326
9448,4.792933
9449,3.024009
9450,3.638805
9451,4.35206
9452,4.155077
9453,3.284739
9454,4.817445
9455,1.458562
9456,3.667831
9457,5.097543
9458,1.257056
9459,5.004032
9460,5.068997
9461,3.141596
9462,4.131274
9463,2.637465
9464,3.433065
9465,4.471007
9466,2.869261
9467,4.485374
9468,1.488238
9469,5.8645
9470,2.759582
9471,4.371509
9472,3.644202
9473,3.90132
9474,3.768304
9475,0.581414
9476,5.401729
9477,4.147141
9478,2.464367
9479,5.416754
9480,4.428202
9481,5.793587
9482,2.091282
9483,4.151055
9484,4.56466
9485,2.488796
9486,2.749834
9487,2.445161
9488,1.622295
9489,2.686531
9490,4.419855
9491,2.918143
9492,3.470741
9493,5.666636
9494,3.02971
9495,3.724032
9496,3.79472
9497,4.751173
9498,4.681388
9499,3.075141
9500,4.852869
9501,2.397553
9502,3.895162
9503,2.580941
9504,0.715187
9505,1.946338
9506,4.442149
9507,2.554974
9508,1.816768
9509,6.080969
9510,3.826164
9511,1.866218
9512,5.324072
9513,3.020793
9514,4.06983
9515,5.217616
9516,2.55918
9517,1.716042
9518,2.866011
9519,4.41436
9520,2.735963
9521,1.605036
9522,2.356936
9523,5.348856
9524,4.649999
9525,3.393573
9526,5.458013
9527,4.70012
9528,3.743525
9529,4.261715
9530,2.523461
9531,2.861118
9532,2.296159
9533,3.280427
9534,2.287376
9535,2.152424
9536,2.72761
9537,3.51286
9538,5.066871
9539,3.038918
9540,3.311502
9541,4.766863
9542,3.538844
9543,4.412636
9544,1.557054
9545,3.076905
9546,4.247566
9547,-1.034515
9548,5.121083
9549,2.572367
9550,3.7712
9551,3.441586
9552,3.235677
9553,4.392933
9554,2.36739
9555,5.90177
9556,3.878535
9557,1.187311
9558,4.765016
9559,3.462405
9560,1.847501
9561,1.310393
9562,3.348762
9563,3.714834
9564,5.413011
9565,5.057143
9566,5.075981
9567,0.999968
9568,4.145104
9569,5.33601
9570,3.04662
9571,4.116601
9572,3.550582
9573,2.911108
9574,6.072305
9575,4.389063
9576,4.947334
9577,3.861748
9578,5.584171
9579,4.226054
9580,4.883632
9581,4.730142
9582,4.47461
9583,3.959348
9584,3.719867
9585,2.767489
9586,2.370384
9587,3.383528
9588,3.148088
9589,5.52479
9590,3.957228
9591,2.880354
9592,2.051701
9593,3.230124
9594,3.887149
9595,0.868794
9596,4.117581
9597,4.423443
9598,3.749576
9599,4.135458
9600,3.924947
9601,3.739391
9602,2.765628
9603,5.084882
9604,4.644682
9605,3.52903
9606,6.290759
9607,1.219896
9608,4.632337
9609,5.855722
9610,2.471074
9611,3.60524
9612,4.775638
9613,5.380747
9614,3.609778
9615,1.395428
9616,2.678163
9617,3.930292
9618,3.817143
9619,1.122655
9620,3.885747
9621,2.249391
9622,2.095194
9623,5.584828
9624,2.683201
9625,3.342674
9626,2.367903
9627,6.033227
9628,4.782776
9629,6.426827
9630,3.687375
9631,3.48239
9632,3.917913
9633,4.425617
9634,2.838145
9635,3.005885
9636,3.924862
9637,0.937781
9638,5.606044
9639,3.36776
9640,3.487763
9641,4.51051
9642,4.788968
9643,3.974528
9644,4.162551
9645,5.62924
9646,4.839976
9647,4.288445
9648,2.68065
9649,4.430991
9650,2.579679
9651,2.494166
9652,1.356977
9653,4.89809
9654,5.856096
9655,2.187034
9656,4.912897
9657,2.384468
9658,6.019073
9659,2.931555
9660,3.358252
9661,1.46672
9662,4.335806
9663,2.78506
9664,1.873371
9665,3.778535
9666,3.260907
9667,3.296917
9668,3.689688
9669,3.330597
9670,6.658667
9671,2.120277
9672,5.663007
9673,4.222479
9674,2.1997
9675,3.80708
9676,4.243084
9677,2.149181
9678,0.777561
9679,2.290771
9680,5.101519
9681,5.960325
9682,2.807398
9683,3.098174
9684,3.940455
9685,5.214878
9686,3.018971
9687,0.081854
9688,4.05665
9689,4.035794
9690,3.246726
9691,3.900156
9692,2.239728
9693,5.416551
9694,3.841995
9695,0.595591
9696,4.890626
9697,3.786136
9698,4.972395
9699,3.752874
9700,3.883601
9701,3.652474
9702,3.943166
9703,3.848925
9704,4.363589
9705,3.354749
9706,2.367912
9707,2.738542
9708,3.681574
9709,1.323008
9710,4.732132
9711,5.709965
9712,5.186478
9713,2.677861
9714,5.927509
9715,3.412762
9716,2.603292
9717,1.880729
9718,4.628382
9719,2.847896
9720,5.834957
9721,5.464265
9722,3.890824
9723,2.89027
9724,5.303984
9725,4.243268
9726,5.112207
9727,2.487873
9728,3.437814
9729,1.523638
9730,2.010527
9731,2.573524
9732,5.657956
9733,3.922918
9734,4.357626
9735,4.390243
9736,2.010974
9737,5.002235
9738,2.748507
9739,2.687577
9740,4.293051
9741,5.653983
9742,3.143008
9743,3.893836
9744,2.201782
9745,2.598424
9746,4.786729
9747,3.871009
9748,4.140835
9749,3.293588
9750,3.845552
9751,3.035053
9752,2.696486
9753,4.488948
9754,2.345882
9755,4.060843
9756,5.609322
9757,3.600153
9758,5.618375
9759,5.556874
9760,2.48901
9761,5.7226
9762,2.562803
9763,5.61066
9764,3.539514
9765,4.457532
9766,3.504443
9767,2.629934
9768,1.602201
9769,2.715805
9770,4.227521
9771,3.696788
9772,3.987291
9773,5.918032
9774,3.548227
9775,4.669211
9776,3.488004
9777,3.864257
9778,4.349777
9779,3.337033
9780,2.271156
9781,4.310524
9782,5.246213
9783,3.625639
9784,3.381413
9785,2.115161
9786,3.375331
9787,3.442308
9788,2.504949
9789,4.826348
9790,2.637895
9791,3.098219
9792,4.24208
9793,2.537891
9794,3.389155
9795,3.160373
9796,4.689473
9797,2.857782
9798,3.691067
9799,1.831548
9800,1.426034
9801,3.049904
9802,3.311389
9803,3.548791
9804,2.294988
9805,2.900053
9806,3.483736
9807,4.342289
9808,4.209341
9809,5.571819
9810,2.66826
9811,3.144088
9812,4.905561
9813,-0.348778
9814,3.569954
9815,4.9812
9816,4.105587
9817,1.81615
9818,4.748364
9819,4.293666
9820,4.912717
9821,4.43442
9822,3.916626
9823,4.24186
9824,5.160695
9825,2.745701
9826,3.808135
9827,4.229557
9828,0.920833
9829,2.069122
9830,2.782918
9831,-0.465766
9832,4.091413
9833,1.989185
9834,2.204199
9835,2.444641
9836,5.152087
9837,3.891263
9838,2.409371
9839,6.888514
9840,3.945465
9841,6.105224
9842,1.442543
9843,5.650188
9844,3.985132
9845,3.445871
9846,3.816502
9847,4.647436
9848,6.230812
9849,4.57243
9850,4.906419
9851,3.016444
9852,6.342433
9853,4.162623
9854,4.458338
9855,4.718286
9856,1.632124
9857,0.684322
9858,4.310819
9859,3.219918
9860,1.117693
9861,4.171712
9862,3.068349
9863,3.66863
9864,4.162377
9865,3.485456
9866,3.068973
9867,5.629152
9868,5.333561
9869,2.166798
9870,3.249144
9871,4.065912
9872,3.652208
9873,4.279239
9874,3.366857
9875,4.031543
9876,3.483619
9877,4.151211
9878,3.212291
9879,4.00107
9880,2.344664
9881,5.754726
9882,3.941088
9883,5.470014
9884,2.43727
9885,3.836167
9886,3.74353
9887,6.395257
9888,3.660177
9889,2.082921
9890,2.854199
9891,3.694665
9892,2.890058
9893,3.358479
9894,2.692855
9895,2.21003
9896,2.431478
9897,5.733648
9898,2.380953
9899,3.453664
9900,5.416281
9901,4.941816
9902,4.006337
9903,5.420161
9904,3.831111
9905,1.085276
9906,6.239901
9907,3.621747
9908,3.378675
9909,4.228449
9910,5.968054
9911,4.636161
9912,4.67873
9913,4.066772
9914,1.835034
9915,4.015089
9916,4.861932
9917,6.479691
9918,2.855563
9919,4.150765
9920,5.909149
9921,4.16432
9922,5.915657
9923,5.207356
9924,3.295609
9925,4.647593
9926,6.012755
9927,4.104642
9928,4.90067
9929,4.817379
9930,3.162856
9931,2.511823
9932,2.063282
9933,5.06556
9934,3.538007
9935,3.613173
9936,1.719177
9937,3.610471
9938,4.589228
9939,3.028388
9940,5.106297
9941,3.676578
9942,4.619232
9943,2.016331
9944,3.667731
9945,4.971949
9946,3.271458
9947,4.446316
9948,-0.118934
9949,3.897151
9950,1.109102
9951,5.340425
9952,5.143811
9953,3.082584
9954,1.480322
9955,5.57093
9956,2.985557
9957,3.542945
9958,3.742711
9959,2.429717
9960,6.746122
9961,5.596348
9962,3.882624
9963,5.762012
9964,4.363015
9965,3.017354
9966,5.13543
9967,3.21298
9968,6.156089
9969,2.150995
9970,2.024463
9971,4.654683
9972,3.551915
9973,4.026141
9974,0.929665
9975,3.788156
9976,1.858613
9977,4.463896
9978,3.192855
9979,2.274261
9980,2.913725
9981,3.497413
9982,4.673616
9983,2.03298
9984,4.331383
9985,3.459384
9986,3.528339
9987,2.302251
9988,3.470942
9989,5.682419
9990,4.783981
9991,3.057677
9992,3.627822
9993,3.821128
9994,4.241582
9995,5.203935
9996,1.389545
9997,4.7594
9998,3.934628
9999,2.925123
10000,3.113936
10001,3.421798
10002,4.320658
10003,1.288086
10004,3.559511
10005,3.3061
10006,2.411494
10007,2.615448
10008,4.161694
10009,3.823195
10010,1.448837
10011,1.591788
10012,2.178297
10013,2.610114
10014,7.075398
10015,4.618129
10016,1.862731
10017,3.851929
10018,6.082092
10019,3.281397
10020,3.396191
10021,2.368397
10022,2.704852
10023,4.832973
10024,0.358019
10025,3.763328
10026,3.696851
10027,5.024306
10028,4.601912
10029,3.685025
10030,4.951544
10031,3.723004
10032,1.960625
10033,3.418598
10034,3.41556
10035,5.688803
10036,2.002727
10037,5.047248
10038,3.179679
10039,4.068668
10040,3.732942
10041,0.394513
10042,3.300215
10043,2.546109
10044,5.614714
10045,1.398298
10046,5.752193
10047,4.411695
10048,5.994423
10049,6.105178
10050,4.644817
10051,0.471009
10052,6.31133
10053,3.704394
10054,4.438199
10055,5.194027
10056,5.330647
10057,3.252777
10058,1.716347
10059,1.922848
10060,3.340416
10061,2.820999
10062,4.070708
10063,2.684771
10064,3.295319
10065,3.844793
10066,2.058537
10067,3.229278
10068,2.677966
10069,4.495042
10070,3.932565
10071,4.32237
10072,4.507338
10073,1.701189
10074,4.215597
10075,3.948885
10076,4.091032
10077,3.544477
10078,3.952401
10079,-0.402187
10080,3.85554
10081,3.993693
10082,3.144939
10083,2.394325
10084,4.393594
10085,5.457235
10086,3.553513
10087,3.10854
10088,3.501624
10089,4.538037
10090,6.007901
10091,2.818548
10092,3.682724
10093,2.335865
10094,4.835224
10095,5.028688
10096,4.854147
10097,4.686853
10098,3.842386
10099,3.116686
10100,3.479456
10101,5.195319
10102,2.708372
10103,6.571978
10104,3.16626
10105,4.028706
10106,1.405965
10107,3.584864
10108,4.054633
10109,1.965439
10110,1.659368
10111,1.627272
10112,3.839849
10113,2.298876
10114,4.558796
10115,2.388292
10116,4.973588
10117,0.694555
10118,1.075926
10119,1.90375
10120,4.816439
10121,3.586276
10122,4.697515
10123,3.344769
10124,1.268593
10125,4.399415
10126,1.39236
10127,0.887421
10128,3.293398
10129,0.695246
10130,2.016568
10131,1.746266
10132,4.629524
10133,3.417498
10134,0.357013
10135,0.610752
10136,2.424764
10137,4.470372
10138,2.105693
10139,4.012632
10140,3.870467
10141,2.334988
10142,5.815888
10143,2.379426
10144,4.376345
10145,3.987302
10146,4.400238
10147,1.362781
10148,3.844292
10149,2.559071
10150,1.577448
10151,3.53846
10152,4.453742
10153,4.288448
10154,4.806564
10155,3.568632
10156,2.299552
10157,1.637372
10158,4.765319
10159,4.28184
10160,2.570311
10161,3.964499
10162,2.712457
10163,5.101291
10164,3.617767
10165,2.848011
10166,6.283387
10167,5.355043
10168,2.650376
10169,4.115488
10170,4.149427
10171,3.338434
10172,3.844089
10173,3.326758
10174,2.005483
10175,2.218614
10176,3.722114
10177,3.37529
10178,6.433284
10179,3.41603
10180,2.16922
10181,3.5416
10182,3.478751
10183,3.341771
10184,2.477036
10185,3.043672
10186,4.921233
10187,3.655124
10188,4.85474
10189,2.949825
10190,4.196094
10191,3.845187
10192,4.376262
10193,4.214997
10194,5.352316
10195,3.407728
10196,1.541384
10197,3.263609
10198,1.70607
10199,3.045253
10200,5.152039
10201,3.580729
10202,2.618693
10203,3.61931
10204,3.578882
10205,4.351703
10206,1.573559
10207,4.303256
10208,4.675021
10209,2.108509
10210,3.979124
10211,0.508592
10212,4.18237
10213,3.087642
10214,2.022288
10215,4.328867
10216,6.081521
10217,3.367419
10218,5.170974
10219,5.780092
10220,4.281346
10221,2.956729
10222,2.702714
10223,3.77352
10224,6.322317
10225,1.347228
10226,2.024349
10227,6.718046
10228,3.905134
10229,1.650114
10230,4.617713
10231,2.427667
10232,4.575361
10233,4.183907
10234,1.604784
10235,3.85773
10236,2.656901
10237,4.644923
10238,2.797486
10239,3.829898
10240,1.497922
10241,6.130589
10242,4.572099
10243,2.240151
10244,5.550666
10245,2.589249
10246,3.791225
10247,2.694762
10248,1.189265
10249,2.881441
10250,3.67398
10251,3.446534
10252,2.135113
10253,4.133608
10254,5.296048
10255,3.636298
10256,3.348674
10257,3.462553
10258,4.359248
10259,4.97214
10260,0.36242
10261,3.767648
10262,3.497468
10263,5.545992
10264,4.027731
10265,2.545039
10266,3.23315
10267,4.459178
10268,5.605159
10269,3.536115
10270,4.578627
10271,3.978867
10272,4.603878
10273,3.913599
10274,7.214442
10275,4.152705
10276,4.771442
10277,1.971102
10278,0.002311
10279,0.438299
10280,4.713764
10281,3.74947
10282,3.463989
10283,4.371541
10284,3.934867
10285,3.366566
10286,3.623386
10287,4.595552
10288,5.152326
10289,2.894466
10290,3.288867
10291,1.381504
10292,4.766547
10293,1.12985
10294,1.575945
10295,4.634062
10296,4.242567
10297,4.326247
10298,2.695894
10299,5.084274
10300,4.283957
10301,4.162803
10302,1.682243
10303,4.016939
10304,3.696999
10305,3.614961
10306,3.832114
10307,5.740229
10308,3.163743
10309,5.339545
10310,4.025954
10311,2.329531
10312,3.463678
10313,4.267474
10314,6.33939
10315,3.815825
10316,1.350547
10317,3.011572
10318,1.968882
10319,3.354906
10320,3.591684
10321,4.463909
10322,2.309215
10323,3.687114
10324,2.022823
10325,1.776534
10326,4.024105
10327,3.047738
10328,3.569579
10329,3.353833
10330,4.391254
10331,2.546011
10332,4.769011
10333,1.472157
10334,5.460752
